User_Key,Edu_Level,Family_Status,Annual_Income,Kids_Count,Teens_Count,Last_Visit,Spent_Wines,Spent_Fruits,Spent_Meat,Spent_Fish,Spent_Sweets,Spent_Gold,Promo_Purchases,Web_Orders,Catalog_Orders,Store_Orders,Web_Visits,Campaign_1,Campaign_2,Campaign_3,Campaign_4,Campaign_5,Complaint_Flag,Contact_Cost,Total_Revenue,Reg_Days_Since,Age
10424,2,4,0.9225501985141177,0,0,60,265,138,553,224,23,92,1,4,4,9,1,0,0,0,0,0,0,3,11,-0.7555521833599629,0.06909242033053263
9260,4,3,0.703791798476409,0,0,20,1349,16,249,43,16,33,2,10,6,9,6,0,0,0,0,0,0,3,11,1.2270023914410393,1.9863140516208522
6257,3,4,0.31571769822985224,0,1,81,255,43,134,37,14,24,1,7,2,7,7,0,0,0,0,0,0,3,11,0.8344665232473572,-0.5977672775095785
6384,2,2,0.7299673454446293,0,1,30,909,12,278,0,12,242,3,5,2,11,8,1,0,0,0,0,0,3,11,-1.073555924681427,-0.7644822019696063
4093,3,5,0.031599036017743755,1,1,61,216,9,57,20,9,125,7,4,3,5,5,0,0,0,0,0,0,3,11,0.7400591625425476,-0.5144098152795646
4756,0,2,0.453905720962979,0,0,42,176,29,818,0,33,112,1,7,6,11,4,0,0,0,0,0,0,3,11,-0.8102090763995895,1.402811816010755
2445,4,5,-0.9436169503523002,1,0,87,38,1,24,0,0,0,1,2,0,3,8,0,0,0,0,0,0,3,11,0.014613127652957738,-0.43105235304955075
1626,4,2,-0.6519914871327892,1,1,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,0,3,11,-1.5555303451217708,-0.3476948908195368
6428,4,6,0.958708611743491,0,0,37,605,10,345,84,54,32,1,1,8,7,0,0,0,0,0,0,0,3,11,-1.4760294097914048,1.5695267404707827
8755,3,3,0.6370166418712946,0,0,4,482,34,471,119,68,22,1,3,5,9,7,0,0,0,0,0,0,3,11,0.6953398864192166,1.9029565893908382
6825,2,5,-0.43221121889512,1,1,86,13,0,3,0,0,0,1,1,0,2,7,0,0,0,0,0,0,3,11,0.6257765680051464,1.319454353780741
5286,3,4,-0.44918995206369533,0,0,68,112,1,54,7,7,36,1,3,2,4,3,0,0,0,0,0,0,3,11,-0.5468622281177522,-1.5146993620397313
8216,3,3,0.051564768540049905,1,1,7,158,0,76,13,7,71,6,4,4,3,5,0,0,0,0,0,0,3,11,-0.4623924843292383,-0.2643374285895229
2715,3,2,-0.9045108403922715,1,1,11,70,3,37,4,2,64,4,3,2,2,9,0,0,0,0,0,0,3,11,1.679163961132496,0.23580734479056042
6181,0,5,-0.009668718211432325,0,0,36,488,21,238,56,108,28,1,8,7,11,6,0,0,0,0,0,0,3,11,1.708976811881383,1.5695267404707827
4974,2,4,1.2114637807414257,1,2,98,433,89,650,16,102,102,10,4,6,9,7,0,0,0,0,0,0,3,11,1.4307235382251022,-0.09762250412949515
9940,2,5,0.4917541469845948,0,1,97,382,114,276,75,124,38,2,6,4,4,3,0,0,0,0,0,0,3,11,0.9884995854499412,0.9026670426306715
1612,4,4,-0.12926660022989214,1,0,82,23,0,15,0,2,7,2,3,0,3,6,0,0,0,0,0,0,3,11,0.19845904060442912,-1.0145545886596479
10277,2,4,-0.8791213458855592,0,1,27,36,0,2,0,0,4,1,1,0,3,7,0,0,0,0,0,0,3,11,0.6903710779610688,0.6525946559406299
5543,2,5,0.21074039199544337,0,1,49,545,7,114,37,21,78,5,7,2,11,5,0,1,0,0,0,0,3,11,0.07920763760888011,0.23580734479056042
10500,2,3,-0.8130929391188776,1,0,96,19,1,20,16,14,28,2,3,0,4,5,0,0,0,0,0,0,3,11,-1.3369027729632643,-1.2646269753496897
4611,2,5,2.0839034077692835,0,0,36,1009,181,104,202,21,207,0,9,8,13,3,0,0,1,1,0,0,3,11,0.8444041401636528,-0.09762250412949515
830,4,4,0.8471677674554894,0,0,5,784,48,560,42,176,48,1,4,6,4,3,0,0,1,1,0,0,3,11,-1.1381504346373492,-1.5146993620397313
11114,2,5,-1.2888511914466647,1,0,94,25,4,9,6,8,32,3,2,1,3,7,0,0,0,0,0,0,3,11,0.7549655879169911,-0.09762250412949515
8780,4,5,0.2689475767701193,0,1,71,378,14,68,19,14,14,2,3,5,8,3,0,0,0,0,0,0,3,11,0.13386453064850673,1.5695267404707827
9780,3,5,0.7487146966515978,0,1,12,465,25,132,136,0,37,2,8,3,13,4,0,0,0,0,0,0,3,11,0.07423882915073224,-0.18097996635950905
6431,4,3,-0.26293482130934726,1,1,13,42,1,18,3,0,4,2,2,0,3,7,0,0,0,0,0,0,3,11,0.680433461044773,0.4025222692505882
6237,4,4,-1.780605611366142,0,2,92,81,4,33,5,2,291,0,23,1,1,0,0,0,0,0,0,0,3,11,-0.7456145664436672,0.23580734479056042
10286,2,3,1.2288355401407551,0,0,2,318,8,407,150,35,8,1,2,8,13,0,0,0,0,0,0,0,3,11,-1.0338054570162438,0.569237193710616
10701,2,3,0.5053921571917606,0,0,60,713,0,264,120,80,34,1,7,8,12,4,0,0,1,1,0,0,3,11,-0.313328230584802,-0.3476948908195368
8707,2,3,1.0614456684626017,0,0,12,565,42,548,64,83,99,1,5,6,4,3,0,0,0,0,0,0,3,11,1.5996630258021298,1.0693819670906994
9081,2,4,-1.2549723303556648,1,0,58,4,1,6,4,1,9,1,1,1,2,5,0,0,0,0,0,0,3,11,-1.550561536663623,-1.5980568242697453
10548,2,4,0.7355090152982615,0,0,30,283,17,372,138,106,44,1,3,8,12,1,0,0,0,0,0,0,3,11,-1.2027449445932716,-2.1815590598798424
5376,2,3,-1.965210031951323,1,0,42,1,1,1725,1,1,1,15,0,28,0,1,0,0,0,0,0,0,3,11,0.9189362670358711,-0.8478396641996202
10648,0,5,0.5586865140820109,0,0,78,398,96,447,220,96,32,1,5,7,6,3,0,0,0,0,0,0,3,11,1.4307235382251022,-1.0979120508896618
9392,2,4,-1.0020206482423533,1,0,17,4,1,11,0,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11,-1.500873452082144,-0.18097996635950905
10031,4,3,-1.3961080498194471,1,1,50,20,2,23,3,1,4,5,3,0,4,8,0,0,0,0,0,0,3,11,0.7450279710006954,-0.5977672775095785
1506,2,4,-0.4043849617577327,1,1,26,48,9,45,3,15,20,4,2,1,4,6,0,0,0,0,0,0,3,11,0.059332403776288616,-0.5144098152795646
2853,2,4,-0.02684396449538466,1,0,74,60,51,87,6,20,51,2,4,2,4,5,0,0,0,0,0,0,3,11,-1.2126825615095673,-0.931197126429634
8786,3,3,0.37765863219669177,0,1,52,301,7,74,10,0,58,4,6,1,7,6,0,0,0,0,0,0,3,11,0.22330308289516848,1.0693819670906994
7947,2,3,-0.4015944755193789,1,1,99,24,0,8,0,1,4,1,1,0,3,5,0,0,0,0,0,0,3,11,-1.2822458799236376,-0.014265041899481263
8026,2,3,0.4146030978875732,0,1,10,120,58,73,65,89,58,5,5,4,5,5,0,0,0,0,0,0,3,11,-0.4077355912896116,1.402811816010755
10127,2,3,0.24536600292487587,0,1,21,301,11,61,4,7,11,1,8,2,4,7,0,0,0,0,0,0,3,11,-1.3418715814214122,0.3191648070205743
3102,0,5,-1.2983624262309128,1,0,32,2,3,12,3,5,7,1,1,0,3,8,0,0,0,0,0,0,3,11,-0.48723652661997763,-1.0145545886596479
2861,2,4,-1.1152908079456727,1,0,79,9,1,6,3,0,4,1,1,0,2,8,0,0,0,0,0,0,3,11,0.42205542122108347,-1.1812695131196758
6918,2,3,-0.9337519919603734,1,0,56,5,4,13,8,0,4,1,1,0,3,8,0,0,0,0,0,0,3,11,0.029519553027401363,-1.6814142864997592
7999,4,5,0.8965711646612745,0,0,17,1239,17,413,23,34,17,1,5,6,5,2,0,1,1,0,0,0,3,11,0.3872737620140484,1.1527394293207132
4548,2,4,-0.411970368011286,1,1,66,23,4,10,0,2,15,1,1,0,3,4,0,0,0,0,0,0,3,11,-0.6760512480295969,-1.0145545886596479
10785,2,3,-0.3290025306991044,1,1,17,24,1,10,2,0,4,2,2,0,3,5,0,0,0,0,0,0,3,11,-1.7095634073243549,-0.014265041899481263
9964,2,4,0.3685011210201222,0,1,56,162,50,100,55,30,27,1,4,2,8,4,0,0,0,0,0,0,3,11,-0.1394199345496264,-0.8478396641996202
3412,3,3,0.5868664948270768,0,1,67,815,8,53,11,0,70,4,2,2,9,7,0,1,0,0,0,0,3,11,0.8742169909125401,1.4861692782407687
2811,4,4,-0.13877783501414034,1,1,21,52,0,9,0,0,1,2,1,0,4,4,0,0,0,0,0,0,3,11,-1.3716844321702995,0.4858797314806021
4297,2,5,-1.1484622218213152,1,0,71,13,2,18,6,1,0,2,2,0,3,8,0,0,0,0,0,0,3,11,-0.994054989351061,-0.014265041899481263
